Temperature (°C),Humidity (%RH),PM25 (ug/m3),CO (PPM),NO2 (PPM),O3 (PPB),Wind Speed (m/s),Wind Direction,api_weather,api_wind,date
32.75,63.25,5.0,4.8895,0.08449999999999999,86.2345,0.0,NW,Rain,"{'speed': 1.5, 'deg': 210}",2020-10-03 05:13:31.616000
32.75,63.85,27.0,5.132,0.097,79.233,0.0,NW,Clouds,"{'speed': 1.5, 'deg': 250}",2020-10-03 05:33:31.492000
32.8,64.0,8.5,5.23,0.101,72.163,0.0,NW,Clouds,"{'speed': 1.5, 'deg': 250}",2020-10-03 05:53:31.523000
32.849999999999994,63.85,30.0,5.4185,0.1035,60.324,0.0,NW,Clouds,"{'speed': 1.5, 'deg': 250}",2020-10-03 06:13:31.461000
32.95,63.849999999999994,4.5,5.4605,0.099,60.231,0.0,NW,Clouds,"{'speed': 1, 'deg': 0}",2020-10-03 06:33:31.592000
33.0,62.9,23.0,5.3225,0.088,65.7875,0.0,NW,Clouds,"{'speed': 1, 'deg': 0}",2020-10-03 06:53:31.541000
33.3,61.25,3.5,5.23,0.0835,72.791,0.0,NW,Clouds,"{'speed': 1, 'deg': 0}",2020-10-03 07:13:31.474000
33.45,60.7,18.0,5.227,0.079,73.965,0.0,NW,Clouds,"{'speed': 2.1, 'deg': 260}",2020-10-03 07:33:32.519000
34.0,60.7,13.0,5.3895,0.0785,57.9815,0.0,NW,Clouds,"{'speed': 2.1, 'deg': 260}",2020-10-03 07:53:31.487000
34.3,60.1,29.0,5.7155000000000005,0.074,49.2305,0.0,NW,Clouds,"{'speed': 2.1, 'deg': 260}",2020-10-03 08:13:31.481000
34.8,59.3,33.0,5.426,0.063,63.0625,0.0,NW,Clouds,"{'speed': 0.5, 'deg': 0}",2020-10-03 08:33:31.465000
35.65,56.65,11.0,5.125500000000001,0.0525,67.9995,0.0,NW,Clouds,"{'speed': 0.5, 'deg': 0}",2020-10-03 08:53:31.531000
36.0,54.8,35.0,5.0415,0.0505,68.981,0.0,NW,Clouds,"{'speed': 0.5, 'deg': 0}",2020-10-03 09:13:31.595000
36.1,54.599999999999994,12.0,5.595000000000001,0.072,34.105000000000004,0.0,N,Clouds,"{'speed': 2.1, 'deg': 300}",2020-10-03 09:33:31.627000
35.849999999999994,55.45,16.0,5.8195,0.059,24.499,0.0,SW,Clouds,"{'speed': 2.1, 'deg': 300}",2020-10-03 09:53:31.627000
35.95,55.65,19.0,8.1645,0.0465,51.0135,0.0,S,Clouds,"{'speed': 2.1, 'deg': 300}",2020-10-03 10:13:31.480000
36.849999999999994,53.4,12.0,5.527,0.0385,45.916,0.0,E,Clouds,"{'speed': 2.6, 'deg': 20}",2020-10-03 10:33:31.551000
37.8,50.599999999999994,27.0,5.216,0.027499999999999997,58.6235,0.0,SW,Clouds,"{'speed': 2.6, 'deg': 20}",2020-10-03 10:53:31.524000
38.400000000000006,48.900000000000006,27.0,5.241,0.02,39.205999999999996,0.0,NW,Clouds,"{'speed': 2.6, 'deg': 20}",2020-10-03 11:13:31.530000
38.900000000000006,49.099999999999994,28.0,4.9895,0.014499999999999999,33.7315,0.0,E,Clouds,"{'speed': 3.6, 'deg': 290}",2020-10-03 11:33:31.844000
39.45,48.05,13.0,5.1955,0.0135,39.793,0.0,E,Clouds,"{'speed': 3.6, 'deg': 290}",2020-10-03 11:53:31.539000
39.45,48.0,17.0,4.9245,0.0135,47.2415,0.0,E,Clouds,"{'speed': 3.6, 'deg': 290}",2020-10-03 12:13:31.632000
39.0,47.95,34.0,5.0280000000000005,0.0225,63.19,0.0,E,Clouds,"{'speed': 4.6, 'deg': 270}",2020-10-03 12:33:31.651000
39.55,47.1,12.0,5.3165,0.045,45.174,0.0,E,Clouds,"{'speed': 4.6, 'deg': 270}",2020-10-03 12:53:31.608000
39.900000000000006,46.599999999999994,21.0,5.489,0.0455,40.975,0.0,E,Clouds,"{'speed': 4.6, 'deg': 270}",2020-10-03 13:13:31.634000
39.45,47.849999999999994,0.0,6.933,0.039,43.06,0.0,E,Clouds,"{'speed': 4.6, 'deg': 270}",2020-10-03 13:33:31.518000
39.400000000000006,48.849999999999994,5.0,5.373,0.0435,39.307,0.0,E,Clouds,"{'speed': 5.7, 'deg': 280}",2020-10-03 13:53:31.538000
39.4,49.6,25.0,5.406000000000001,0.0475,42.4485,0.0,E,Clouds,"{'speed': 5.7, 'deg': 280}",2020-10-03 14:13:31.585000
39.4,50.099999999999994,5.0,5.7575,0.044,44.6835,0.0,E,Clouds,"{'speed': 5.7, 'deg': 270}",2020-10-03 14:33:31.644000
39.150000000000006,50.7,30.0,5.335,0.0445,43.2995,0.0,E,Clouds,"{'speed': 5.7, 'deg': 270}",2020-10-03 14:53:31.599000
39.45,49.849999999999994,29.0,5.2225,0.045,40.0865,0.0,E,Clouds,"{'speed': 5.7, 'deg': 270}",2020-10-03 15:13:31.460000
39.45,49.75,19.0,5.559,0.07350000000000001,27.524,0.0,E,Clouds,"{'speed': 5.7, 'deg': 260}",2020-10-03 15:33:31.425000
39.0,50.3,19.0,5.759,0.0815,26.3915,0.0,E,Clouds,"{'speed': 5.7, 'deg': 260}",2020-10-03 15:53:31.353000
38.3,51.9,17.0,5.841,0.091,32.686,0.0,E,Clouds,"{'speed': 5.7, 'deg': 260}",2020-10-03 16:13:31.455000
37.9,52.8,20.0,5.6355,0.0805,35.429500000000004,0.0,E,Clouds,"{'speed': 6.2, 'deg': 270}",2020-10-03 16:33:31.393000
37.65,53.650000000000006,0.5,5.8165,0.08449999999999999,35.2485,0.0,E,Clouds,"{'speed': 6.2, 'deg': 270}",2020-10-03 16:53:31.476000
37.25,54.85,29.0,5.871,0.0745,37.745,0.0,E,Rain,"{'speed': 6.2, 'deg': 270}",2020-10-03 17:13:31.636000
36.9,55.45,23.0,5.791,0.08,37.8395,0.0,E,Clouds,"{'speed': 5.1, 'deg': 260}",2020-10-03 17:33:31.627000
36.6,56.2,16.0,6.0435,0.083,37.0875,0.0,E,Clouds,"{'speed': 5.1, 'deg': 260}",2020-10-03 17:53:31.636000
36.45,56.75,20.0,5.947,0.08399999999999999,36.3445,0.0,E,Clouds,"{'speed': 5.1, 'deg': 260}",2020-10-03 18:13:31.715000
36.55,56.900000000000006,39.0,7.0665,0.097,33.293,0.0,E,Clouds,"{'speed': 4.6, 'deg': 240}",2020-10-03 18:33:31.760000
36.4,57.45,21.0,7.179,0.126,16.0325,0.0,E,Thunderstorm,"{'speed': 1.69, 'deg': 238}",2020-10-03 18:53:31.817000
36.2,57.75,39.0,7.787000000000001,0.10200000000000001,10.0,0.0,E,Clouds,"{'speed': 1.69, 'deg': 238}",2020-10-03 19:13:31.667000
35.8,59.55,10.0,6.92,0.0945,16.2255,0.0,E,Rain&Thunderstorm,"{'speed': 4.6, 'deg': 20}",2020-10-03 19:33:31.848000
35.1,61.05,13.0,6.151,0.086,33.4095,0.0,E,Thunderstorm,"{'speed': 4.6, 'deg': 20}",2020-10-03 19:53:32.512000
33.4,65.65,26.0,5.3535,0.044,80.0855,0.0,E,Clouds,"{'speed': 4.6, 'deg': 20}",2020-10-03 20:13:31.496000
32.0,76.3,22.0,5.3155,0.06,55.0915,0.0,E,Rain&Thunderstorm,"{'speed': 1.5, 'deg': 210}",2020-10-03 20:33:31.419000
32.95,65.75,21.0,5.342499999999999,0.06,51.991,0.0,E,Thunderstorm,"{'speed': 1.5, 'deg': 210}",2020-10-03 20:53:31.588000
33.400000000000006,65.75,4.5,5.705500000000001,0.08549999999999999,36.9235,0.0,N,Rain&Thunderstorm,"{'speed': 1.5, 'deg': 210}",2020-10-03 21:13:31.454000
33.8,64.4,34.0,5.6775,0.087,41.766000000000005,0.0,N,Clouds,"{'speed': 1.5, 'deg': 0}",2020-10-03 21:33:31.416000
33.55,64.4,19.0,5.726,0.0965,39.204,0.0,N,Clouds,"{'speed': 1.5, 'deg': 0}",2020-10-03 21:53:31.452000
33.75,63.65,32.0,5.7775,0.0905,40.2885,0.0,N,Rain,"{'speed': 1.5, 'deg': 0}",2020-10-03 22:13:31.318000
33.7,64.05,25.0,5.6345,0.094,40.797,0.0,N,Clouds,"{'speed': 1, 'deg': 0}",2020-10-03 22:33:31.467000
33.900000000000006,63.0,37.0,5.484,0.0875,48.526,0.0,N,Clouds,"{'speed': 1, 'deg': 0}",2020-10-03 22:53:31.303000
33.7,62.75,11.0,5.522,0.0985,47.0795,0.0,N,Clouds,"{'speed': 1, 'deg': 0}",2020-10-03 23:13:31.349000
33.8,62.55,11.0,5.436,0.0955,47.3395,0.0,N,Clouds,"{'speed': 1, 'deg': 0}",2020-10-03 23:33:31.266000
34.0,62.099999999999994,2.5,5.384,0.092,54.386500000000005,0.0,N,Clouds,"{'speed': 1, 'deg': 0}",2020-10-03 23:53:31.296000
33.849999999999994,62.0,32.0,5.62,0.101,19.758,0.0,N,Clouds,"{'speed': 1, 'deg': 0}",2020-10-04 00:13:31.307000
33.9,61.25,12.0,5.717499999999999,0.0975,34.5145,0.0,N,Rain,"{'speed': 1.5, 'deg': 170}",2020-10-04 00:33:31.255000
33.599999999999994,61.8,18.0,5.686,0.0995,32.0295,0.0,N,Rain,"{'speed': 1.5, 'deg': 170}",2020-10-04 00:53:31.735000
33.574999999999996,62.45,18.0,5.6610000000000005,0.083,40.7855,0.0,N,Rain,"{'speed': 2.1, 'deg': 170}",2020-10-04 01:34:18.899000
33.5,62.8,31.5,5.641500000000001,0.066,25.0275,0.0,N,Rain,"{'speed': 2.1, 'deg': 170}",2020-10-04 02:14:18.898000
33.45,62.8,0.0,5.7275,0.077,23.1405,0.0,N,Clouds,"{'speed': 1, 'deg': 0}",2020-10-04 02:54:18.773000
33.83333333333333,60.70000000000001,5.666666666666667,5.223,0.105,78.776,0.0,E,Rain,"{'speed': 2.1, 'deg': 90}",2020-10-04 03:22:37.810000
33.5,61.5,17.0,5.3725000000000005,0.0975,51.7465,0.0,N,Rain,"{'speed': 2.1, 'deg': 90}",2020-10-04 03:42:37.720000
33.15,62.25,23.0,5.5440000000000005,0.101,47.044,0.0,N,Rain,"{'speed': 2.1, 'deg': 90}",2020-10-04 04:02:37.717000
33.0,62.800000000000004,25.0,5.384,0.1005,51.831500000000005,0.0,N,Rain,"{'speed': 2.6, 'deg': 80}",2020-10-04 04:22:37.985000
33.06666666666666,62.93333333333334,33.0,5.667666666666666,0.10266666666666667,51.415499999999994,0.0,N,Clouds,"{'speed': 2.6, 'deg': 80}",2020-10-04 04:54:18.692000
32.9,63.150000000000006,25.0,5.963,0.1075,35.4965,0.0,N,Clouds,"{'speed': 1.5, 'deg': 90}",2020-10-04 05:25:44.324000
33.05,63.099999999999994,15.0,5.9719999999999995,0.11199999999999999,34.0255,0.0,N,Clouds,"{'speed': 1.5, 'deg': 90}",2020-10-04 05:45:44.264000
32.95,63.6,25.0,6.247,0.11449999999999999,29.659,0.0,N,Clouds,"{'speed': 1.5, 'deg': 90}",2020-10-04 06:05:44.352000
33.099999999999994,63.05,17.0,6.0675,0.1095,31.165,0.0,N,Clouds,"{'speed': 0.5, 'deg': 0}",2020-10-04 06:25:44.255000
33.2,62.4,5.5,5.8925,0.10600000000000001,38.505,0.0,N,Clouds,"{'speed': 0.5, 'deg': 0}",2020-10-04 06:45:44.321000
33.85,60.95,13.0,5.63,0.10250000000000001,42.0375,0.0,N,Clouds,"{'speed': 0.5, 'deg': 0}",2020-10-04 07:05:44.227000
34.45,59.7,5.0,5.432,0.086,49.794000000000004,0.0,N,Clouds,"{'speed': 0.5, 'deg': 0}",2020-10-04 07:25:47.083000
35.15,58.4,26.0,5.322,0.0765,44.571,0.0,N,Clouds,"{'speed': 1, 'deg': 0}",2020-10-04 07:46:59.899000
35.75,57.2,5.0,5.2105,0.067,30.680500000000002,0.0,N,Clouds,"{'speed': 1, 'deg': 0}",2020-10-04 08:05:44.508000
36.5,55.25,29.0,5.558,0.07350000000000001,47.8945,0.0,N,Clouds,"{'speed': 1.5, 'deg': 0}",2020-10-04 08:25:44.395000
37.3,53.2,18.0,5.502000000000001,0.05,28.564500000000002,0.0,NW,Clouds,"{'speed': 1.5, 'deg': 0}",2020-10-04 08:45:44.225000
37.3,53.150000000000006,23.0,5.2505,0.042499999999999996,31.545,0.0,N,Clouds,"{'speed': 1.5, 'deg': 0}",2020-10-04 09:05:44.346000
37.7,51.15,17.0,4.913,0.032,52.823,0.0,SW,Clouds,"{'speed': 2.1, 'deg': 100}",2020-10-04 09:25:44.282000
38.25,49.2,21.0,4.875500000000001,0.033,63.9555,0.0,N,Clouds,"{'speed': 2.1, 'deg': 100}",2020-10-04 09:45:46.054000
38.55,47.95,28.0,4.9905,0.036500000000000005,63.668,0.0,E,Clouds,"{'speed': 2.1, 'deg': 100}",2020-10-04 10:05:44.591000
38.8,45.3,24.0,4.528499999999999,0.0225,115.8575,0.0,N,Clouds,"{'speed': 2.1, 'deg': 100}",2020-10-04 10:25:44.252000
39.7,45.05,21.0,4.859,0.0285,71.06400000000001,0.0,NW,Clouds,"{'speed': 2.1, 'deg': 0}",2020-10-04 10:45:44.286000
40.0,43.8,10.0,5.02,0.0345,62.384,0.0,N,Clouds,"{'speed': 2.1, 'deg': 0}",2020-10-04 11:05:44.285000
39.8,43.95,4.0,5.0645,0.026,46.739,0.0,N,Clouds,"{'speed': 2.6, 'deg': 90}",2020-10-04 11:25:44.268000
40.3,42.0,5.0,5.2575,0.0245,56.9655,0.0,N,Clouds,"{'speed': 2.6, 'deg': 90}",2020-10-04 11:45:44.363000
40.6,42.05,16.0,5.359,0.033,73.16600000000001,0.0,N,Clouds,"{'speed': 2.6, 'deg': 90}",2020-10-04 12:05:44.284000
41.05,40.95,22.0,4.8985,0.0345,71.1145,0.0,N,Clouds,"{'speed': 2.6, 'deg': 0}",2020-10-04 12:25:44.355000
41.35,40.95,19.0,4.7735,0.029,78.85,0.0,N,Clouds,"{'speed': 2.6, 'deg': 0}",2020-10-04 12:45:44.296000
42.05,40.6,16.0,5.0355,0.0305,72.082,0.0,N,Clouds,"{'speed': 2.6, 'deg': 0}",2020-10-04 13:05:44.562000
42.15,40.95,30.0,4.9670000000000005,0.031,53.4825,0.0,N,Clouds,"{'speed': 2.1, 'deg': 0}",2020-10-04 13:25:44.314000
40.8,43.8,24.0,4.978,0.018000000000000002,59.889,0.0,N,Clouds,"{'speed': 2.1, 'deg': 0}",2020-10-04 13:45:44.266000
40.25,46.65,27.0,4.708,0.01,64.682,0.0,N,Clouds,"{'speed': 2.1, 'deg': 0}",2020-10-04 14:05:59.754000
40.45,47.400000000000006,33.0,4.8095,0.0115,58.6625,0.0,N,Clouds,"{'speed': 2.1, 'deg': 0}",2020-10-04 14:25:44.231000
40.5,47.35,3.0,5.088,0.0115,48.15,0.0,N,Clouds,"{'speed': 2.1, 'deg': 0}",2020-10-04 14:45:44.203000
40.55,47.1,40.0,4.967499999999999,0.0115,50.636,0.0,N,Clouds,"{'speed': 2.1, 'deg': 0}",2020-10-04 15:05:44.293000
39.55,48.85,28.0,4.9475,0.014499999999999999,55.065,0.0,N,Clouds,"{'speed': 3.1, 'deg': 310}",2020-10-04 15:25:44.340000
39.599999999999994,48.9,30.0,4.993,0.0175,52.525,0.0,N,Clouds,"{'speed': 3.1, 'deg': 310}",2020-10-04 15:45:44.463000
38.349999999999994,50.7,9.0,5.084,0.022,49.132,0.0,N,Clouds,"{'speed': 3.1, 'deg': 310}",2020-10-04 16:05:44.166000
37.650000000000006,51.7,28.0,5.7105,0.033,44.9915,0.0,N,Clouds,"{'speed': 4.6, 'deg': 260}",2020-10-04 16:25:44.198000
37.15,51.4,26.0,5.308,0.025500000000000002,52.0325,0.0,N,Rain,"{'speed': 4.6, 'deg': 260}",2020-10-04 16:45:44.369000
36.849999999999994,52.15,26.0,5.458500000000001,0.0275,50.386,0.0,N,Clouds,"{'speed': 2.6, 'deg': 230}",2020-10-04 17:05:44.215000
36.650000000000006,51.599999999999994,19.0,5.5525,0.028,41.7245,0.0,N,Rain,"{'speed': 2.6, 'deg': 230}",2020-10-04 17:25:44.188000
37.05,52.05,28.0,5.8505,0.040999999999999995,36.4385,0.0,N,Clouds,"{'speed': 2.1, 'deg': 20}",2020-10-04 17:45:44.184000
36.599999999999994,53.849999999999994,3.0,6.5665,0.061,24.7155,0.0,N,Clouds,"{'speed': 2.1, 'deg': 20}",2020-10-04 18:05:44.158000
36.400000000000006,52.95,33.0,7.114,0.0615,19.186500000000002,0.0,N,Clouds,"{'speed': 1.5, 'deg': 40}",2020-10-04 18:25:44.170000
36.6,53.05,21.0,8.257,0.081,13.5295,0.0,N,Clouds,"{'speed': 1.5, 'deg': 40}",2020-10-04 18:45:44.255000
36.3,54.45,27.0,7.6405,0.0965,14.768,0.0,N,Clouds,"{'speed': 1.5, 'deg': 40}",2020-10-04 19:05:44.331000
36.1,54.25,53.0,7.790000000000001,0.10300000000000001,14.061,0.0,N,Clouds,"{'speed': 1, 'deg': 0}",2020-10-04 19:25:44.152000
36.05,54.45,46.0,8.690000000000001,0.114,11.574,0.0,N,Clouds,"{'speed': 1, 'deg': 0}",2020-10-04 19:45:44.242000
35.95,54.0,45.0,7.8205,0.1005,16.819000000000003,0.0,N,Clouds,"{'speed': 1, 'deg': 0}",2020-10-04 20:05:44.359000
35.75,54.75,38.0,7.9015,0.1015,14.229,0.0,N,Clouds,"{'speed': 0.5, 'deg': 0}",2020-10-04 20:25:44.455000
35.75,55.349999999999994,19.0,7.9455,0.107,15.0125,0.0,N,Clouds,"{'speed': 0.5, 'deg': 0}",2020-10-04 20:45:44.377000
35.7,56.15,12.5,7.8870000000000005,0.1175,14.442,0.0,N,Clouds,"{'speed': 0.5, 'deg': 0}",2020-10-04 21:05:44.359000
35.7,56.45,5.0,7.6065000000000005,0.1215,14.834,0.0,N,Clouds,"{'speed': 1, 'deg': 0}",2020-10-04 21:25:44.230000
35.599999999999994,57.45,12.0,7.178000000000001,0.121,16.3475,0.0,N,Clouds,"{'speed': 1, 'deg': 0}",2020-10-04 21:45:44.180000
35.7,57.2,5.0,6.7780000000000005,0.11649999999999999,19.243499999999997,0.0,N,Clouds,"{'speed': 1, 'deg': 0}",2020-10-04 22:05:44.084000
35.400000000000006,57.900000000000006,15.0,6.732,0.116,19.015,0.0,N,Clouds,"{'speed': 1, 'deg': 0}",2020-10-04 22:25:44.191000
35.2,58.65,20.0,6.9615,0.1195,17.671,0.0,N,Clouds,"{'speed': 1, 'deg': 0}",2020-10-04 22:45:44.165000
35.45,58.3,36.0,6.3725000000000005,0.11499999999999999,27.6035,0.0,N,Clouds,"{'speed': 1, 'deg': 0}",2020-10-04 23:05:44.291000
35.2,58.55,29.0,6.0835,0.106,37.7765,0.0,N,Clouds,"{'speed': 1, 'deg': 0}",2020-10-04 23:25:44.133000
35.25,58.05,25.0,5.3004999999999995,0.087,47.025,0.0,N,Clouds,"{'speed': 1, 'deg': 0}",2020-10-04 23:45:44.158000
34.900000000000006,58.4,21.0,5.281000000000001,0.0875,49.89,0.0,N,Clouds,"{'speed': 1, 'deg': 0}",2020-10-05 00:05:46.157000
34.95,58.55,11.0,5.26,0.08499999999999999,56.737,0.0,N,Clouds,"{'speed': 2.6, 'deg': 110}",2020-10-05 00:25:44.260000
34.599999999999994,59.3,31.0,5.4905,0.1,43.943,0.0,N,Clouds,"{'speed': 2.6, 'deg': 110}",2020-10-05 00:45:44.088000
34.75,59.1,31.0,5.2780000000000005,0.1015,45.355,0.0,N,Clouds,"{'speed': 2.6, 'deg': 110}",2020-10-05 01:05:44.824000
34.6,59.650000000000006,38.0,5.3309999999999995,0.10250000000000001,39.981500000000004,0.0,N,Clouds,"{'speed': 2.6, 'deg': 80}",2020-10-05 01:25:44.094000
34.45,59.65,19.0,5.4990000000000006,0.109,28.3555,0.0,N,Clouds,"{'speed': 2.6, 'deg': 80}",2020-10-05 01:45:44.112000
34.45,60.2,13.5,5.5600000000000005,0.1015,38.282000000000004,0.0,N,Clouds,"{'speed': 2.6, 'deg': 80}",2020-10-05 02:05:44.061000
34.2,60.6,28.0,5.749499999999999,0.10450000000000001,38.212999999999994,0.0,N,Clouds,"{'speed': 1.5, 'deg': 80}",2020-10-05 02:25:44.207000
34.1,60.95,41.0,5.881500000000001,0.11,37.468500000000006,0.0,N,Clouds,"{'speed': 1.5, 'deg': 80}",2020-10-05 02:45:44.101000
34.150000000000006,61.05,19.0,5.771,0.1135,36.8695,0.0,N,Clouds,"{'speed': 1.5, 'deg': 80}",2020-10-05 03:05:44.144000
34.05,61.35,22.0,5.843,0.1135,35.158,0.0,N,Rain,"{'speed': 2.6, 'deg': 70}",2020-10-05 03:25:44.089000
34.0,61.400000000000006,29.0,5.4455,0.1065,40.8175,0.0,N,Clouds,"{'speed': 2.6, 'deg': 70}",2020-10-05 03:45:44.114000
33.95,61.8,19.0,5.416499999999999,0.106,48.336,0.0,N,Clouds,"{'speed': 2.6, 'deg': 70}",2020-10-05 04:05:44.163000
33.85,61.75,27.0,5.332,0.10400000000000001,47.7625,0.0,N,Rain,"{'speed': 3.1, 'deg': 60}",2020-10-05 04:25:44.094000
33.55,62.6,22.0,5.692,0.1095,39.705000000000005,0.0,N,Clouds,"{'speed': 3.1, 'deg': 60}",2020-10-05 04:45:44.083000
33.7,62.650000000000006,22.0,5.7829999999999995,0.11,39.4365,0.0,N,Clouds,"{'speed': 3.1, 'deg': 60}",2020-10-05 05:05:44.115000
33.45,63.15,16.0,6.166,0.111,29.7015,0.0,N,Clouds,"{'speed': 1.5, 'deg': 60}",2020-10-05 05:25:44.107000
33.6,62.45,14.0,6.6365,0.114,25.1895,0.0,N,Clouds,"{'speed': 1.5, 'deg': 60}",2020-10-05 05:45:44.383000
33.55,62.650000000000006,37.0,6.717499999999999,0.1175,28.207,0.0,N,Clouds,"{'speed': 1.5, 'deg': 60}",2020-10-05 06:05:44.089000
33.7,62.8,13.0,7.3225,0.1205,21.9685,0.0,N,Clouds,"{'speed': 1.5, 'deg': 80}",2020-10-05 06:25:44.046000
33.8,62.25,26.0,6.7675,0.1215,29.5325,0.0,N,Clouds,"{'speed': 1.5, 'deg': 80}",2020-10-05 06:45:44.029000
33.95,62.05,21.0,6.7940000000000005,0.11499999999999999,26.855,0.0,NW,Rain,"{'speed': 1.5, 'deg': 80}",2020-10-05 07:05:44.029000
34.0,62.55,40.0,6.805,0.111,29.28,0.0,NW,Clouds,"{'speed': 1.5, 'deg': 80}",2020-10-05 07:25:44.033000
34.25,61.5,36.0,6.7025,0.108,30.1635,0.0,W,Clouds,"{'speed': 1.5, 'deg': 120}",2020-10-05 07:45:44.118000
34.6,60.15,15.0,6.6775,0.0985,30.9345,0.0,W,Clouds,"{'speed': 1.5, 'deg': 120}",2020-10-05 08:05:44.097000
35.3,58.95,37.0,6.4559999999999995,0.08549999999999999,32.485,0.0,W,Clouds,"{'speed': 1, 'deg': 0}",2020-10-05 08:25:44.079000
36.1,57.25,28.0,6.704000000000001,0.0755,23.3055,0.0,NW,Clouds,"{'speed': 1, 'deg': 0}",2020-10-05 08:45:44.066000
36.85,54.4,32.0,5.8965,0.053,27.0895,0.0,W,Clouds,"{'speed': 1, 'deg': 0}",2020-10-05 09:05:44.083000
37.5,50.7,500.0,5.5005,0.049,36.437,0.0,SW,Clouds,"{'speed': 2.1, 'deg': 140}",2020-10-05 09:25:44.055000
37.8,50.0,500.0,5.3035,0.044,51.089,0.0,E,Clouds,"{'speed': 2.1, 'deg': 140}",2020-10-05 09:45:44.031000
38.3,48.8,124.0,6.295999999999999,0.052000000000000005,39.566,0.0,SW,Clouds,"{'speed': 2.1, 'deg': 140}",2020-10-05 10:05:44.037000
38.65,48.0,36.0,5.343999999999999,0.045,67.219,0.0,SE,Clouds,"{'speed': 3.1, 'deg': 120}",2020-10-05 10:25:44.297000
38.650000000000006,47.849999999999994,34.0,5.532500000000001,0.043,54.1725,0.0,N,Clouds,"{'speed': 3.1, 'deg': 120}",2020-10-05 10:45:44.260000
39.150000000000006,47.2,60.0,5.561,0.067,41.808,0.0,S,Clouds,"{'speed': 3.1, 'deg': 120}",2020-10-05 11:05:44.065000
39.65,45.8,114.0,5.1065000000000005,0.055499999999999994,64.5675,0.0,S,Clouds,"{'speed': 3.1, 'deg': 120}",2020-10-05 11:25:44.060000
39.900000000000006,44.400000000000006,26.0,7.881500000000001,0.0655,10.096499999999999,0.0,SW,Clouds,"{'speed': 3.1, 'deg': 120}",2020-10-05 11:45:44.055000
40.2,44.0,31.0,5.6850000000000005,0.0525,35.7025,0.0,N,Clouds,"{'speed': 3.1, 'deg': 120}",2020-10-05 12:05:44.059000
40.6,43.4,18.0,5.8905,0.052,34.64,0.0,SW,Clouds,"{'speed': 3.6, 'deg': 130}",2020-10-05 12:25:43.984000
40.75,43.7,32.0,6.9815000000000005,0.055499999999999994,23.4705,0.0,E,Clouds,"{'speed': 3.6, 'deg': 130}",2020-10-05 12:45:44.009000
40.65,44.2,44.0,5.5009999999999994,0.049,62.1125,0.0,S,Clouds,"{'speed': 3.6, 'deg': 130}",2020-10-05 13:05:44.224000
40.8,44.45,80.0,6.3645,0.08099999999999999,32.114000000000004,0.0,N,Clouds,"{'speed': 4.1, 'deg': 0}",2020-10-05 13:25:47.466000
41.15,43.95,43.0,5.876,0.0555,43.471,0.0,E,Clouds,"{'speed': 4.1, 'deg': 0}",2020-10-05 13:45:44.079000
40.650000000000006,45.65,21.0,7.005,0.0655,19.975,0.0,S,Clouds,"{'speed': 4.1, 'deg': 0}",2020-10-05 14:05:43.983000
40.150000000000006,44.3,32.0,6.6235,0.079,50.448,0.0,NW,Clouds,"{'speed': 4.1, 'deg': 70}",2020-10-05 14:25:43.913000
40.45,44.25,13.0,6.615,0.095,36.0685,0.0,SW,Clouds,"{'speed': 4.1, 'deg': 70}",2020-10-05 14:45:43.995000
40.05,46.4,17.0,6.5285,0.1315,37.9655,0.0,N,Clouds,"{'speed': 4.1, 'deg': 70}",2020-10-05 15:05:43.951000
40.150000000000006,45.3,34.0,8.283000000000001,0.0925,14.459999999999999,0.0,SW,Rain,"{'speed': 4.1, 'deg': 120}",2020-10-05 15:25:44.082000
40.0,46.7,16.0,6.5625,0.10650000000000001,30.355,0.0,E,Rain,"{'speed': 4.1, 'deg': 120}",2020-10-05 15:45:43.924000
39.75,46.25,5.0,7.1935,0.119,28.126,0.0,E,Rain,"{'speed': 4.1, 'deg': 120}",2020-10-05 16:05:43.911000
39.45,47.45,21.0,6.0685,0.111,54.1335,0.0,SW,Rain,"{'speed': 4.1, 'deg': 120}",2020-10-05 16:25:43.987000
38.6,48.599999999999994,36.0,6.179,0.126,45.35,0.0,SW,Clouds,"{'speed': 2.6, 'deg': 30}",2020-10-05 16:45:43.955000
38.35,49.3,113.0,6.321,0.104,32.801,0.0,SW,Clouds,"{'speed': 2.6, 'deg': 30}",2020-10-05 17:05:43.950000
37.85,52.85,27.0,7.6295,0.11199999999999999,17.4345,0.0,NW,Clouds,"{'speed': 3.1, 'deg': 130}",2020-10-05 17:25:43.934000
37.2,53.05,22.0,6.399,0.11149999999999999,33.293,0.0,E,Clouds,"{'speed': 3.1, 'deg': 130}",2020-10-05 17:45:43.906000
37.05,51.75,22.0,6.441,0.1,40.7765,0.0,S,Rain,"{'speed': 3.1, 'deg': 130}",2020-10-05 18:05:43.976000
36.6,52.2,17.0,5.943,0.0885,56.1155,0.0,S,Rain,"{'speed': 3.1, 'deg': 120}",2020-10-05 18:25:43.963000
36.85,52.150000000000006,28.0,5.695,0.0845,59.565,0.0,SE,Rain,"{'speed': 3.1, 'deg': 120}",2020-10-05 18:45:43.998000
36.6,52.35,34.0,5.833,0.0915,52.994,0.0,SW,Rain&Thunderstorm,"{'speed': 2.1, 'deg': 70}",2020-10-05 19:05:43.890000
